source,tablename,bike_type,filename,timestamp,loaded,date_loaded
competitive,products,road,competitive_prods_road.csv,11062018,no,
competitive,product_specs,road,competitive_specs_road.csv,11062018,no,
nashbar,products,all,nashbar_prods_all.csv,11062018,no,
nashbar,product_specs,all,nashbar_specs_all.csv,11062018,no,
performance,product_specs,all,performance_specs_all.csv,11062018,no,
performance,products,all,performance_prods_all.csv,11062018,no,
competitive,products,mountain,competitive_prods_mountain.csv,11062018,no,
competitive,product_specs,mountain,competitive_specs_mountain.csv,11062018,no,
competitive,products,cyclocross,competitive_prods_cyclocross.csv,11062018,no,
competitive,product_specs,cyclocross,competitive_specs_cyclocross.csv,11062018,no,
competitive,products,triathlon,competitive_prods_triathlon.csv,11062018,no,
competitive,product_specs,triathlon,competitive_specs_triathlon.csv,11062018,no,
competitive,products,fat,competitive_prods_fat.csv,11062018,no,
competitive,product_specs,fat,competitive_specs_fat.csv,11062018,no,
competitive,products,kid,competitive_prods_kid.csv,11062018,no,
competitive,product_specs,kid,competitive_specs_kid.csv,11062018,no,
